espn_game_id,season,game_date,bowl,location,network,game_status,last_play,possession,home_id,home_rank,home_record,visitor_id,visitor_rank,visitor_record,spread,home_score,visitor_score
1212,2006,2/4/2021,International Bowl,"Toronto, ON",ESPN,Final,Touchdown,1,18,3,(8-5),117,5,(8-5),9,27,24
1212,2006,2/4/2021,GMAC Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,89,3,(9-5),71,5,(9-5),7,28,7
1212,2006,2/4/2021,BCS Championship,"Miami, FL",ESPN,Final,Touchdown,1,72,3,#1 (12-1),26,5,#2 (13-1),8,14,41
1212,2006,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,47,3,#5 (12-1),112,5,#15 (11-3),11,24,13
1212,2005,2/4/2021,Champs Sports Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,19,3,#23 (8-4),20,5,(7-6),9.5,19,10
1212,2005,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,4,3,(7-5),82,5,(7-5),10.5,45,40
1212,2005,2/4/2021,MPC Computers Bowl,"Boise, ID",ESPN,Final,Touchdown,1,12,3,#19 (9-3),11,5,(9-4),2,27,21
1212,2005,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,54,3,#20 (7-5),61,5,(8-4),11,28,32
1212,2005,2/4/2021,Emerald Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,32,3,#24 (7-5),106,5,(7-5),8.5,10,38
1212,2005,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,76,3,#6 (10-2),73,5,(8-4),3,14,17
1212,2005,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,57,3,(7-5),110,5,(7-5),3.5,31,34
1212,2005,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,104,3,#17 (10-2),69,5,(7-5),3,50,38
1212,2005,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,85,3,(7-5),59,5,(7-5),4,31,38
1212,2005,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,48,3,#10 (11-2),52,5,#9 (9-3),1,40,3
1212,2005,2/4/2021,Meineke Car Care Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,66,3,(7-5),86,5,(6-6),5.5,14,0
1212,2005,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,30,3,(8-5),101,5,(9-4),6.5,24,31
1212,2005,2/4/2021,Houston Bowl,"Houston, TX",ESPN,Final,Touchdown,1,92,3,#14 (11-1),39,5,(7-5),3.5,27,24
1212,2005,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,26,3,#16 (9-3),38,5,#25 (7-5),2,31,24
1212,2005,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,97,3,#18 (9-3),2,5,#13 (10-2),3,10,13
1212,2005,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,111,3,#12 (11-2),47,5,#15 (9-3),7.5,35,24
1212,2005,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,8,3,#7 (9-3),118,5,#21 (10-3),11,10,24
1212,2005,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,72,3,#4 (10-2),70,5,#5 (9-3),4,34,20
1212,2005,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,31,3,#8 (10-3),115,5,#11 (11-1),7,35,38
1212,2005,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,78,3,#3 (11-1),29,5,#22 (8-5),8,26,23
1212,2005,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,87,3,#1 (12-1),95,5,#2 (13-0),7,38,41
1212,2004,2/4/2021,Motor City Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,22,3,(8-4),98,5,(9-4),3,39,10
1212,2004,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,39,3,(7-5),53,5,(8-5),3,17,13
1212,2004,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,70,3,(6-6),77,5,(7-5),3.5,21,38
1212,2004,2/4/2021,Houston Bowl,"Houston, TX",ESPN,Final,Touchdown,1,108,3,(8-4),21,5,(8-5),3,28,33
1212,2004,2/4/2021,Emerald Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,60,3,(10-2),63,5,(7-5),2,34,19
1212,2004,2/4/2021,Silicon Valley Bowl,"San Jose, CA",ESPN,Final,Touchdown,1,99,3,(7-5),68,5,(9-3),1,21,34
1212,2004,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,57,3,(7-5),2,5,(6-6),3.5,20,16
1212,2004,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,11,3,#10 (11-1),47,5,#7 (11-1),14,40,44
1212,2004,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,118,3,#16 (9-3),31,5,#8 (10-2),7,21,24
1212,2004,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,38,3,#11 (10-2),48,5,#12 (9-3),7,30,25
1212,2004,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,54,3,#13 (9-3),95,5,#6 (11-1),5.5,37,38
1212,2004,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,106,3,#5 (12-0),79,5,#10 (8-4),-16,35,7
1212,2004,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,8,3,#3 (13-0),111,5,#9 (10-3),-7,16,13
1212,2004,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,87,3,#1 (13-0),73,5,#2 (12-1),-3,55,19
1212,2004,2/4/2021,Continental Tire Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,65,3,(6-6),12,5,#23 (10-3),-3,24,37
1212,2004,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,4,3,#21 (9-3),80,5,(7-5),7,27,23
1212,2004,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,115,3,(8-4),29,5,#17 (9-3),8,18,30
1212,2004,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,94,3,#15 (10-3),96,5,#22 (7-5),3,38,7
1212,2004,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,72,3,#24 (8-4),74,5,(7-5),2,33,7
1212,2004,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,97,3,#23 (8-4),16,5,#4 (10-2),11.5,45,21
1212,2004,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,26,3,#20 (7-5),52,5,#14 (9-3),2.5,10,27
1212,2003,2/4/2021,Las Vegas Bowl,"Las Vegas, NV",ESPN,Final,Touchdown,1,63,3,(8-5),77,5,(8-5),2,14,55
1212,2003,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,34,3,(7-6),33,5,(9-5),-10.5,48,54
1212,2003,2/4/2021,Motor City Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,69,3,(6-7),13,5,(11-3),-7,24,28
1212,2003,2/4/2021,Houston Bowl,"Houston, TX",ESPN,Final,Touchdown,1,60,3,(8-5),97,5,(8-5),12.5,14,38
1212,2003,2/4/2021,Silicon Valley Bowl,"San Jose, CA",ESPN,Final,Touchdown,1,30,3,(9-5),104,5,(6-7),3,17,9
1212,2003,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,114,3,#15 (10-3),95,5,#5 (10-3),-9.5,28,20
1212,2003,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,118,3,(7-6),8,5,(8-5),3,14,28
1212,2003,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,76,3,(8-5),57,5,#24 (10-3),-4,30,31
1212,2003,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,89,3,(9-4),106,5,#25 (10-2),2,0,17
1212,2003,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,59,3,(8-5),5,5,(9-4),2.5,14,27
1212,2003,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,38,3,#13 (10-3),26,5,#17 (10-5),3.5,37,17
1212,2003,2/4/2021,Rose Bowl,"Pasedena, CA",ESPN,Final,Touchdown,1,54,3,#4 (10-3),87,5,#1 (12-1),6.5,14,28
1212,2003,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,74,3,#21 (9-4),75,5,#16 (10-3),2,28,31
1212,2003,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,72,3,#7 (11-2),41,5,#8 (11-4),7,35,28
1212,2003,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,48,3,#2 (13-1),73,5,#3 (12-2),6,21,14
1212,2003,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,16,3,(8-6),111,5,(8-5),-2.5,52,49
1212,2003,2/4/2021,Continental Tire Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,79,3,(8-5),110,5,(8-5),2.5,16,23
1212,2003,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,115,3,#20 (8-5),50,5,#23 (10-3),3,7,41
1212,2003,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,52,3,#10 (11-2),29,5,#9 (10-3),-2,16,14
1212,2003,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,19,3,(9-4),94,5,#6 (10-3),5.5,27,14
1212,2003,2/4/2021,Humanitarian Bowl,"Boise, ID",ESPN,Final,Touchdown,1,101,3,(8-5),32,5,(7-6),7.5,10,52
1212,2003,2/4/2021,San Francisco Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,12,3,(8-5),21,5,(7-6),2.5,35,21
1212,2003,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,55,3,(8-5),61,5,#22 (10-3),3.5,3,17
1212,2003,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,80,3,#12 (9-4),31,5,#11 (11-3),3,27,34
1212,2002,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,33,3,(10-4),100,5,(8-5),12,28,36
1212,2002,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,61,3,(7-7),75,5,(7-6),6,23,27
1212,2002,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,20,3,#14 (9-5),118,5,(8-5),7,28,31
1212,2002,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,5,3,#25 (9-5),57,5,(8-5),8,14,29
1212,2002,2/4/2021,Seattle Bowl,"Seattle, WA",ESPN,Final,Touchdown,1,76,3,(7-6),112,5,(7-5),7,17,38
1212,2002,2/4/2021,Silicon Valley Bowl,"San Jose, CA",ESPN,Final,Touchdown,1,32,3,(7-6),30,5,(9-5),3.5,21,30
1212,2002,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,21,3,#23 (10-4),92,5,(10-2),5,3,17
1212,2002,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,50,3,#20 (11-3),94,5,(8-5),1,30,3
1212,2002,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,95,3,#9 (11-2),48,5,(8-5),10,35,20
1212,2002,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,26,3,#22 (8-5),54,5,#12 (10-3),1.5,30,38
1212,2002,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,66,3,#17 (11-3),70,5,#11 (10-3),0,28,6
1212,2002,2/4/2021,Capital One Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,78,3,#10 (9-4),8,5,#19 (9-4),6,9,13
1212,2002,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,114,3,#7 (10-3),73,5,#8 (12-2),6.5,14,34
1212,2002,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,29,3,#16 (9-5),31,5,#4 (13-1),0,13,26
1212,2002,2/4/2021,Motor City Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,12,3,(9-4),98,5,(9-5),4,51,25
1212,2002,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,77,3,(8-5),79,5,#24 (9-4),2.5,13,38
1212,2002,2/4/2021,Houston Bowl,"Houston, TX",ESPN,Final,Touchdown,1,74,3,(8-5),89,5,(7-6),7,33,23
1212,2002,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,41,3,#6 (11-2),4,5,(8-6),18,34,27
1212,2002,2/4/2021,Humanitarian Bowl,"Boise, ID",ESPN,Final,Touchdown,1,11,3,#18 (12-1),39,5,(7-7),11.5,34,16
1212,2002,2/4/2021,San Francisco Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,111,3,#21 (10-4),121,5,(8-5),115,20,13
1212,2002,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,87,3,#5 (11-2),38,5,#3 (11-2),6,38,17
1212,2002,2/4/2021,Continental Tire Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,115,3,#15 (9-4),110,5,(9-5),5,22,48
1212,2002,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,52,3,#1 (12-1),72,5,#2 (14-0),13,24,31
1212,2002,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,113,3,(7-6),80,5,(7-6),3,24,34
1212,2001,2/4/2021,Seattle Bowl,"Seattle, WA",ESPN,Final,Touchdown,1,90,3,#11 (9-3),32,5,(8-5),3,14,24
1212,2001,2/4/2021,Gallery Furniture Bowl,"Houston, TX",ESPN,Final,Touchdown,1,96,3,(8-4),92,5,(6-6),6.5,28,9
1212,2001,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,31,3,#16 (8-4),12,5,(8-4),4,16,20
1212,2001,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,95,3,#9 (11-2),113,5,#12 (10-3),-12.5,47,43
1212,2001,2/4/2021,Motor City Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,98,3,#25 (10-2),18,5,(7-5),3.5,23,16
1212,2001,2/4/2021,Humanitarian Bowl,"Boise, ID",ESPN,Final,Touchdown,1,19,3,(7-5),48,5,(7-5),6.5,49,24
1212,2001,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,114,3,#13 (10-2),80,5,(6-6),8.5,33,27
1212,2001,2/4/2021,Silicon Valley Bowl,"San Jose, CA",ESPN,Final,Touchdown,1,30,3,#20 (11-3),55,5,(7-5),5.5,35,44
1212,2001,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,65,3,(8-5),8,5,(7-5),2,16,10
1212,2001,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,94,3,#8 (11-2),54,5,#17 (8-4),4,45,17
1212,2001,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,48,3,#12 (10-3),36,5,#7 (10-2),3,47,34
1212,2001,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,26,3,#5 (10-2),50,5,#6 (10-2),16,56,23
1212,2001,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,52,3,#1 (12-0),61,5,#4 (11-2),10,37,14
1212,2001,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,2,3,(7-5),39,5,(7-5),6.5,14,13
1212,2001,2/4/2021,Insight Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,41,3,(6-6),91,5,#18 (10-3),5.5,3,26
1212,2001,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,73,3,#10 (11-2),5,5,(7-5),13.5,10,3
1212,2001,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,47,3,#23 (11-2),14,5,#19 (12-2),3,28,10
1212,2001,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,85,3,#14 (9-3),72,5,#22 (7-5),2.5,31,28
1212,2001,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,111,3,#15 (8-4),29,5,#24 (8-4),2.5,17,30
1212,2001,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,20,3,#3 (10-3),76,5,#2 (11-1),3,16,38
1212,2001,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,97,3,(7-5),38,5,(7-5),1,16,19
1212,2019,2/4/2021,New Mexico Bowl,"Albuquerque, NM",ESPN,Final,Touchdown,1,83,3,(9-3),17,5,(8-5),4.5,48,11
1212,2019,2/4/2021,Boca Raton Bowl,"Boca Raton, FL",ESPN,Final,Touchdown,1,88,3,(10-2),27,5,(10-3),3.5,28,52
1212,2019,2/4/2021,Camellia Bowl,"Montgomery, AL",ESPN,Final,Touchdown,1,6,3,(7-5),28,5,(6-6),3,34,26
1212,2019,2/4/2021,Las Vegas Bowl,"Las Vegas, NV",ESPN,Final,Touchdown,1,113,3,(7-5),11,5,#19 (11-1),3.5,38,7
1212,2019,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,14,3,(7-5),33,5,(9-5),2,34,38
1212,2019,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,52,3,(6-6),44,5,(9-3),7.5,0,14
1212,2019,2/4/2021,Quick Lane Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,79,3,(7-5),25,5,(6-6),10.5,34,30
1212,2019,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,65,3,(6-6),93,5,(8-4),5,55,13
1212,2019,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,55,3,(6-6),112,5,(8-4),3.5,27,21
1212,2019,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,96,3,(7-5),74,5,#25 (8-4),6,24,21
1212,2019,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,38,3,#16 (9-3),87,5,#22 (8-4),1.5,49,24
1212,2019,2/4/2021,Cheez-it Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,121,3,(10-2),114,5,(6-6),2.5,31,21
1212,2019,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,78,3,#10 (10-2),51,5,#17 (12-1),7,53,39
1212,2019,2/4/2021,Camping World Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,70,3,#15 (10-2),39,5,(7-5),3.5,33,9
1212,2019,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,48,3,#1 (13-0),73,5,#4 (12-1),13,63,28
1212,2019,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,19,3,#3 (13-0),72,5,#2 (13-0),2,29,23
1212,2019,2/4/2021,First Responder Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,116,3,(8-4),117,5,(7-5),2.5,23,20
1212,2019,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,47,3,(7-5),58,5,(6-6),3.5,38,28
1212,2019,2/4/2021,Redbox Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,16,3,(7-5),36,5,(6-6),6.5,35,20
1212,2019,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,26,3,#9 (9-4),110,5,#24 (10-2),13.5,36,28
1212,2019,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,111,3,(8-4),43,5,(7-5),3,30,37
1212,2019,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,4,3,(7-5),29,5,(6-6),5.5,20,14
1212,2019,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,41,3,(8-4),60,5,#25 (10-2),1,17,20
1212,2019,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,106,3,#11 (11-2),95,5,(7-5),6.5,10,38
1212,2019,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,2,3,#13 (10-2),54,5,#14 (9-3),7,35,16
1212,2019,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,8,3,#12 (10-2),57,5,#18 (10-2),8,24,31
1212,2019,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,118,3,#8 (10-3),76,5,#6 (11-2),2.5,27,28
1212,2019,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,31,3,#5 (11-2),10,5,#7 (11-2),7.5,26,14
1212,2019,2/4/2021,New Orleans Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,120,3,#20 (12-1),102,5,(9-4),17,31,17
1212,2019,2/4/2021,Gasparilla Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,103,3,(9-3),49,5,(8-4),17.5,48,25
1212,2020,12/15/2021,Famous Idaho Potato Bowl,"Boise, ID",ESPN,Pending,Touchdown,1,100,3,(6-5),62,5,(6-2),2,27,38
1212,2020,12/15/2021,Boca Raton Bowl,"Boca Raton, FL",ESPN,Pending,Touchdown,1,14,3,(10-1),103,5,(6-3),7.5,49,23
1212,2020,12/17/2021,New Orleans Bowl,"New Orleans, LA",ESPN,Pending,Touchdown,1,123,3,(7-5),44,5,(5-4),6.5,38,3
1212,2020,12/20/2021,Montgomery Bowl,"Montgomery, AL",ESPN,Pending,Touchdown,1,51,3,(7-3),27,5,(5-3),9.5,25,10
1212,2020,12/20/2021,New Mexico Bowl,"Frisco, TX",ESPN,Pending,Touchdown,1,34,3,(3-4),33,5,(4-4),12.5,14,28
1212,2020,12/26/2021,Carmellia Bowl,"Montgomery, AL",ESPN,Pending,Touchdown,1,15,3,(5-0),49,5,(7-1),3.5,17,10
1212,2020,12/26/2021,Gasparilla Bowl,"Tampa, FL",ESPN,Pending,Touchdown,1,102,3,(5-3),85,5,(8-2),6.5,0,0
1212,2020,12/26/2021,Cure Bowl,"Orlando, FL",ESPN,Pending,Touchdown,1,124,3,(11-0),125,5,(9-1),6.5,34,37
1212,2020,12/28/2021,First Responder Bowl,"Dallas, TX",ESPN,Pending,Touchdown,1,45,3,(9-1),126,5,(7-4),13.5,31,24
1212,2020,12/28/2021,LendingTree Bowl,"Mobile, AL",ESPN,Pending,Touchdown,1,127,3,(5-4),116,5,(5-6),4.5,39,21
1212,2020,12/28/2021,Cheez-it Bowl,"Orlando, FL",ESPN,Pending,Touchdown,1,74,3,(7-3),52,5,(8-2),1.5,37,34
1212,2020,12/30/2021,Alamo Bowl,"San Antonio, TX",ESPN,Pending,Touchdown,1,95,3,(10-3),20,5,(4-1),12.5,55,23
1212,2020,12/30/2021,Dukes Mayo Bowl,"Charlotte, NC",ESPN,Pending,Touchdown,1,118,3,(3-3),112,5,(4-4),6.5,42,28
1212,2020,12/30/2021,Music City Bowl,"Nashville, TN",ESPN,Pending,Touchdown,1,38,3,(6-2),59,5,(5-4),13.5,0,0
1212,2020,12/30/2021,Cotton Bowl,"Arlington, TX",ESPN,Pending,Touchdown,1,26,3,(8-3),73,5,(8-2),4.5,20,55
1212,2020,12/31/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Pending,Touchdown,1,101,3, (6-3),58,5,(2-7),1.5,26,28
1212,2020,12/31/2021,Arizona Bowl,"Tucson, AZ",ESPN,Pending,Touchdown,1,84,3,(7-0),9,5,(6-1),8.5,13,34
1212,2020,12/31/2021,Texas Bowl,"Houston, TX",ESPN,Pending,Touchdown,1,92,3,(6-4),5,5,(3-7),4.5,0,0
1212,2020,1/1/2022,Peach Bowl,"Atlanta, GA",ESPN,Pending,Touchdown,1,31,3,(7-2),18,5,(9-0),6.5,24,21
1212,2020,1/1/2022,Citrus Bowl,"Orlando, FL",ESPN,Pending,Touchdown,1,69,3,(6-2),8,5,(6-4),3,35,19
1212,2020,1/1/2022,Rose Bowl,"Arlington, TX",ESPN,Pending,Touchdown,1,2,3,(11-0),70,5,(10-1),19.5,31,14
1212,2020,1/1/2022,Sugar Bowl,"New Orleans, LA",ESPN,Pending,Touchdown,1,19,3,(10-1),72,5,(6-0),7.5,28,49
1212,2020,1/1/2022,Gator Bowl,"Jacksonville, FL",ESPN,Pending,Touchdown,1,43,3,(4-6),66,5,(8-3),3,23,21
1212,2020,1/1/2022,Outback Bowl,"Tampa, FL",ESPN,Pending,Touchdown,1,37,3,(6-2),75,5,(4-5),7.5,20,26
1212,2020,1/1/2022,Fiesta Bowl,"Glendale, AZ",ESPN,Pending,Touchdown,1,39,3,(8-3),76,5,(3-3),4.5,34,17
1212,2020,1/3/2022,Orange Bowl,"Miami, FL",ESPN,Pending,Touchdown,1,96,3,(8-1),65,5,(8-3),6.5,41,27
1212,2020,1/5/2022,Liberty Bowl,"Memphis, TN",ESPN,Pending,Touchdown,1,115,3,(5-4),7,5,(9-2),4.5,24,21
